time,value
2018-04-28T04:10:00,1.8638949990272522
2018-04-28T04:55:00,1.7164250016212463
2018-04-28T05:15:00,1.5726369619369507
2018-04-28T05:45:00,1.4477444887161255
2018-04-28T06:00:00,1.302305519580841
2018-04-28T06:35:00,1.3496699929237366
2018-04-28T06:45:00,2.1578753193219504
2018-04-28T06:50:00,3.198796669642131
2018-04-28T06:55:00,4.239718019962311
2018-04-28T07:00:00,5.280639370282491
2018-04-28T07:05:00,6.321560720602671
2018-04-28T08:35:00,3.9084014892578125
2018-04-28T08:45:00,3.0176504850387573
2018-04-28T16:20:00,9.962669491767883
2018-04-28T16:25:00,8.298479318618774
2018-04-28T16:30:00,6.6342891454696655
2018-04-28T16:45:00,5.0231293678283695
2018-04-28T16:50:00,5.146456527709962
2018-04-28T16:55:00,5.269783687591553
2018-04-28T17:00:00,5.393110847473144
2018-04-28T17:20:00,7.533057048402983
2018-04-28T17:25:00,7.446796088383116
2018-04-28T17:30:00,7.360535128363247
2018-04-28T17:35:00,7.274274168343379
2018-04-28T17:40:00,7.188013208323511
2018-04-28T17:45:00,7.101752248303644
2018-04-28T17:50:00,7.015491288283776
2018-04-28T17:55:00,6.929230328263909
2018-04-28T18:00:00,6.84296936824404
2018-04-28T18:05:00,6.7567084082241715
2018-04-28T18:10:00,6.670447448204303
2018-04-28T18:15:00,6.584186488184436
2018-04-28T18:20:00,6.497925528164568
2018-04-28T18:25:00,6.411664568144699
2018-04-28T18:30:00,6.325403608124832
2018-04-28T18:35:00,6.2391426481049646
2018-04-28T18:40:00,6.152881688085097
2018-04-28T18:45:00,6.066620728065229
2018-04-28T18:50:00,5.980359768045361
2018-04-28T18:55:00,5.894098808025492
2018-04-28T19:00:00,5.807837848005624
2018-04-28T19:05:00,5.721576887985756
2018-04-28T19:10:00,5.6353159279658875
2018-04-28T19:15:00,5.54905496794602
2018-04-28T19:20:00,5.462794007926152
2018-04-28T19:25:00,5.376533047906284
2018-04-28T19:30:00,5.290272087886415
2018-04-28T19:35:00,5.204011127866547
2018-04-28T19:45:00,4.5169983108838405
2018-04-28T19:50:00,3.916246453921001
2018-04-28T19:55:00,3.315494596958161
2018-04-28T20:00:00,2.714742739995321
2018-04-28T20:05:00,2.113990883032481
2018-04-28T20:15:00,4.334443628787994
2018-04-28T20:25:00,7.0386656522750854
2018-04-28T20:30:00,6.921683073043822
2018-04-28T20:35:00,6.804700493812561
2018-04-28T20:50:00,2.6536366598946706
2018-04-28T20:55:00,2.9511813436235697
2018-04-28T21:00:00,3.248726027352469
2018-04-28T21:05:00,3.5462707110813687
2018-04-28T21:10:00,3.843815394810268
2018-04-28T21:15:00,4.141360078539167
2018-04-28T21:50:00,3.636761426925659
2018-04-28T22:25:00,3.775609016418457
2018-04-28T22:45:00,3.636453688144684
2018-04-28T22:50:00,3.072590470314026
2018-04-28T22:55:00,2.508727252483368
2018-04-28T23:20:00,3.7219759225845337
2018-04-28T23:40:00,4.001340299844742
2018-04-28T23:45:00,3.9171136021614075
2018-04-28T23:50:00,3.832886904478073
2018-04-28T23:55:00,3.7486602067947388
2018-04-29T00:00:00,3.6644335091114044
2018-04-29T00:05:00,3.5802068114280705
2018-04-29T00:10:00,3.4959801137447366
2018-04-29T00:15:00,3.4117534160614023
2018-04-29T00:20:00,3.3275267183780675
2018-04-29T00:25:00,3.243300020694733
2018-04-29T00:30:00,3.1590733230113988
2018-04-29T00:35:00,3.0748466253280644
2018-04-29T00:40:00,2.99061992764473
2018-04-29T00:45:00,2.9063932299613957
2018-04-29T00:50:00,2.822166532278062
2018-04-29T00:55:00,2.7379398345947275
2018-04-29T01:00:00,2.6537131369113927
2018-04-29T01:05:00,2.5694864392280583
2018-04-29T01:10:00,2.4852597415447235
2018-04-29T01:15:00,2.401033043861389
2018-04-29T01:20:00,2.316806346178055
2018-04-29T01:25:00,2.2325796484947205
2018-04-29T01:30:00,2.148352950811386
2018-04-29T01:35:00,2.0641262531280518
2018-04-29T01:40:00,1.9798995554447172
2018-04-29T01:45:00,1.8956728577613828
2018-04-29T01:50:00,1.8114461600780485
2018-04-29T01:55:00,1.7272194623947141
2018-04-29T02:00:00,1.6429927647113798
2018-04-29T02:05:00,1.5587660670280454
2018-04-29T02:10:00,1.474539369344711
2018-04-29T02:15:00,1.3903126716613767
2018-04-29T02:20:00,1.3060859739780424
2018-04-29T02:25:00,1.221859276294708
2018-04-29T02:30:00,1.1376325786113735
2018-04-29T02:35:00,1.053405880928039
2018-04-29T02:40:00,0.9691791832447048
2018-04-29T02:45:00,0.8849524855613705
2018-04-29T02:50:00,0.8007257878780363
2018-04-29T02:55:00,0.7164990901947019
2018-04-29T03:00:00,0.6322723925113676
2018-04-29T03:05:00,0.5480456948280333
2018-04-29T03:15:00,0.5835025062163671
2018-04-29T03:20:00,0.7031860152880351
2018-04-29T03:25:00,0.8228695243597031
2018-04-29T03:30:00,0.942553033431371
2018-04-29T03:35:00,1.062236542503039
2018-04-29T03:45:00,1.1331295371055603
2018-04-29T03:55:00,1.1313650012016296
2018-04-29T04:30:00,1.1531445384025574
2018-04-29T07:05:00,1.2191325426101685
2018-04-29T07:30:00,1.008264034986496
2018-04-29T08:00:00,1.1446121238610325
2018-04-29T08:05:00,1.14566824891988
2018-04-29T08:10:00,1.1467243739787272
2018-04-29T08:15:00,1.1477804990375744
2018-04-29T08:20:00,1.1488366240964216
2018-04-29T08:25:00,1.149892749155269
2018-04-29T08:30:00,1.1509488742141163
2018-04-29T08:35:00,1.1520049992729637
2018-04-29T08:40:00,1.153061124331811
2018-04-29T08:45:00,1.1541172493906584
2018-04-29T08:50:00,1.1551733744495056
2018-04-29T08:55:00,1.1562294995083529
2018-04-29T09:00:00,1.1572856245672003
2018-04-29T09:05:00,1.1583417496260475
2018-04-29T09:10:00,1.1593978746848947
2018-04-29T09:15:00,1.160453999743742
2018-04-29T09:20:00,1.1615101248025894
2018-04-29T09:25:00,1.1625662498614369
2018-04-29T09:30:00,1.1636223749202843
2018-04-29T09:35:00,1.1646784999791318
2018-04-29T09:40:00,1.1657346250379792
2018-04-29T09:45:00,1.1667907500968266
2018-04-29T09:50:00,1.1678468751556739
2018-04-29T09:55:00,1.168903000214521
2018-04-29T10:00:00,1.1699591252733685
2018-04-29T10:05:00,1.171015250332216
2018-04-29T10:10:00,1.1720713753910632
2018-04-29T10:15:00,1.1731275004499107
2018-04-29T10:20:00,1.1741836255087579
2018-04-29T10:25:00,1.175239750567605
2018-04-29T10:30:00,1.1762958756264523
2018-04-29T10:35:00,1.1773520006852998
2018-04-29T10:40:00,1.1784081257441472
2018-04-29T10:45:00,1.1794642508029947
2018-04-29T10:50:00,1.1805203758618419
2018-04-29T10:55:00,1.181576500920689
2018-04-29T11:00:00,1.1826326259795363
2018-04-29T11:05:00,1.1836887510383838
2018-04-29T11:10:00,1.184744876097231
2018-04-29T11:15:00,1.1858010011560782
2018-04-29T11:20:00,1.1868571262149255
2018-04-29T11:25:00,1.1879132512737727
2018-04-29T11:30:00,1.1889693763326201
2018-04-29T11:35:00,1.1900255013914673
2018-04-29T11:40:00,1.1910816264503146
2018-04-29T11:45:00,1.192137751509162
2018-04-29T11:50:00,1.1931938765680095
2018-04-29T11:55:00,1.1942500016268567
2018-04-29T12:00:00,1.195306126685704
2018-04-29T12:05:00,1.1963622517445514
2018-04-29T12:10:00,1.1974183768033986
2018-04-29T12:15:00,1.198474501862246
2018-04-29T12:20:00,1.1995306269210935
2018-04-29T12:25:00,1.2005867519799407
2018-04-29T12:30:00,1.201642877038788
2018-04-29T12:35:00,1.2026990020976351
2018-04-29T12:40:00,1.2037551271564826
2018-04-29T12:45:00,1.2048112522153298
2018-04-29T12:50:00,1.205867377274177
2018-04-29T12:55:00,1.2069235023330243
2018-04-29T13:00:00,1.2079796273918715
2018-04-29T13:05:00,1.209035752450719
2018-04-29T13:10:00,1.2100918775095664
2018-04-29T13:15:00,1.2111480025684136
2018-04-29T13:20:00,1.2122041276272608
2018-04-29T13:25:00,1.213260252686108
2018-04-29T13:30:00,1.2143163777449553
2018-04-29T13:35:00,1.2153725028038025
2018-04-29T13:40:00,1.21642862786265
2018-04-29T13:45:00,1.2174847529214972
2018-04-29T13:50:00,1.2185408779803446
2018-04-29T13:55:00,1.219597003039192
2018-04-29T14:00:00,1.2206531280980393
2018-04-29T14:05:00,1.2217092531568865
2018-04-29T14:10:00,1.2227653782157337
2018-04-29T14:15:00,1.223821503274581
2018-04-29T14:20:00,1.2248776283334282
2018-04-29T14:25:00,1.2259337533922756
2018-04-29T14:30:00,1.2269898784511228
2018-04-29T14:35:00,1.22804600350997
2018-04-29T14:40:00,1.2291021285688173
2018-04-29T14:45:00,1.2301582536276645
2018-04-29T14:50:00,1.231214378686512
2018-04-29T14:55:00,1.2322705037453594
2018-04-29T15:00:00,1.2333266288042066
2018-04-29T15:05:00,1.234382753863054
2018-04-29T15:10:00,1.2354388789219015
2018-04-29T15:15:00,1.2364950039807487
2018-04-29T15:20:00,1.2375511290395962
2018-04-29T15:25:00,1.2386072540984434
2018-04-29T15:30:00,1.2396633791572909
2018-04-29T15:35:00,1.2407195042161383
2018-04-29T15:40:00,1.2417756292749857
2018-04-29T15:45:00,1.242831754333833
2018-04-29T15:50:00,1.2438878793926802
2018-04-29T15:55:00,1.2449440044515274
2018-04-29T16:00:00,1.2460001295103746
2018-04-29T16:05:00,1.2470562545692219
2018-04-29T16:10:00,1.248112379628069
2018-04-29T16:15:00,1.2491685046869165
2018-04-29T16:20:00,1.2502246297457638
2018-04-29T16:25:00,1.2512807548046112
2018-04-29T16:30:00,1.2523368798634587
2018-04-29T16:35:00,1.253393004922306
2018-04-29T16:40:00,1.2544491299811533
2018-04-29T16:45:00,1.2555052550400008
2018-04-29T16:50:00,1.256561380098848
2018-04-29T16:55:00,1.2576175051576954
2018-04-29T17:00:00,1.2586736302165427
2018-04-29T17:05:00,1.2597297552753899
2018-04-29T17:10:00,1.260785880334237
2018-04-29T17:15:00,1.2618420053930846
2018-04-29T17:20:00,1.2628981304519318
2018-04-29T17:25:00,1.263954255510779
2018-04-29T17:30:00,1.2650103805696264
2018-04-29T17:35:00,1.2660665056284737
2018-04-29T17:40:00,1.267122630687321
2018-04-29T17:45:00,1.2681787557461681
2018-04-29T17:50:00,1.2692348808050156
2018-04-29T17:55:00,1.270291005863863
2018-04-29T18:00:00,1.2713471309227102
2018-04-29T18:05:00,1.2724032559815575
2018-04-29T18:10:00,1.273459381040405
2018-04-29T18:15:00,1.2745155060992523
2018-04-29T18:20:00,1.2755716311580996
2018-04-29T18:25:00,1.276627756216947
2018-04-29T18:30:00,1.2776838812757945
2018-04-29T18:35:00,1.2787400063346417
2018-04-29T18:40:00,1.279796131393489
2018-04-29T18:45:00,1.2808522564523361
2018-04-29T18:50:00,1.2819083815111834
2018-04-29T18:55:00,1.2829645065700308
2018-04-29T19:00:00,1.284020631628878
2018-04-29T19:05:00,1.2850767566877253
2018-04-29T19:10:00,1.2861328817465725
2018-04-29T19:20:00,1.2537664771080017
2018-04-29T19:30:00,1.1792889833450317
